path,STAS
BRACS_265,0
BRACS_735,1
BRACS_736,1
BRACS_737,1
BRACS_738,2
BRACS_739,2
BRACS_740,2
BRACS_1261,5
BRACS_1271,3
BRACS_1275,4
BRACS_1276,4
BRACS_1295,0
BRACS_1296,5
BRACS_1361,2
BRACS_1362,2
BRACS_1366,1
BRACS_1367,1
BRACS_1368,2
BRACS_1392,2
BRACS_1393,2
BRACS_1394,2
BRACS_1395,2
BRACS_1423,4
BRACS_1424,4
BRACS_1584,5
BRACS_1585,5
BRACS_1591,0
BRACS_1592,0
BRACS_1595,0
BRACS_1607,1
BRACS_1608,4
BRACS_1609,0
BRACS_1610,6
BRACS_1614,5
BRACS_1632,5
BRACS_1797,3
BRACS_1798,2
BRACS_1799,6
BRACS_1876,3
BRACS_1883,1
BRACS_1885,3
BRACS_1886,6
BRACS_1935,1
BRACS_1953,3
BRACS_1974,5
BRACS_1975,6
BRACS_1977,3
BRACS_1978,5
BRACS_1979,5
BRACS_1980,4
BRACS_1981,5
BRACS_1982,3
BRACS_1983,3
BRACS_3266,6
BRACS_3284,0
BRACS_3285,6
BRACS_3295,4
BRACS_3296,4
BRACS_3298,4
BRACS_3300,4
BRACS_3301,2
BRACS_3302,1
BRACS_3337,4
BRACS_1003660,0
BRACS_1003661,0
