path,STAS
BRACS_1855,5
BRACS_747,2
BRACS_1614,5
BRACS_1255,4
BRACS_1622,3
BRACS_1287,2
BRACS_756,2
BRACS_1329,4
BRACS_1795,3
BRACS_1774,6
BRACS_1406,2
BRACS_1925,3
BRACS_3310,0
BRACS_1633,4
BRACS_760,4
BRACS_1511,4
BRACS_1003707,0
BRACS_1503,3
BRACS_3302,1
BRACS_1836,0
BRACS_1276,4
BRACS_1877,3
BRACS_1003722,2
BRACS_1003684,2
BRACS_3323,2
BRACS_1816,1
BRACS_1476,1
BRACS_2000,4
BRACS_1480,4
BRACS_1979,5
BRACS_1003691,3
BRACS_1961,4
BRACS_1003723,2
BRACS_3292,5
BRACS_1003670,2
BRACS_1906,4
BRACS_1652,2
BRACS_1918,0
BRACS_1660,4
BRACS_1668,4
BRACS_1366,1
BRACS_1974,5
BRACS_1395,2
BRACS_1247,1
BRACS_298,2
BRACS_1240,4
BRACS_1604,0
BRACS_1513,5
BRACS_1251,4
BRACS_739,2
BRACS_1487,2
BRACS_1637,2
BRACS_1602,1
BRACS_1936,6
BRACS_1491,1
BRACS_1492,1
BRACS_1778,6
BRACS_1885,3
BRACS_1320,4
BRACS_1857,6
BRACS_1827,2
BRACS_1841,4
BRACS_1831,2
BRACS_1787,0
BRACS_1635,2
BRACS_1777,6
BRACS_1845,4
BRACS_1937,6
BRACS_1780,0
BRACS_1653,1
BRACS_3309,4
BRACS_1830,2
BRACS_1003728,3
BRACS_761,4
BRACS_1483,4
BRACS_1581,0
BRACS_1516,2
BRACS_1003672,4
BRACS_1799,6
BRACS_1003710,4
BRACS_736,1
BRACS_1842,4
BRACS_1619,0
BRACS_1952,0
BRACS_286,2
BRACS_1792,0
BRACS_1632,5
BRACS_1893,4
