path,STAS
BRACS_288,2
BRACS_295,2
BRACS_298,2
BRACS_752,2
BRACS_753,2
BRACS_755,1
BRACS_759,2
BRACS_760,4
BRACS_761,4
BRACS_762,1
BRACS_1232,2
BRACS_1235,2
BRACS_1244,0
BRACS_1251,4
BRACS_1257,6
BRACS_1265,2
BRACS_1269,5
BRACS_1279,2
BRACS_1287,2
BRACS_1292,2
BRACS_1322,4
BRACS_1326,0
BRACS_1408,4
BRACS_1409,0
BRACS_1494,3
BRACS_1496,1
BRACS_1499,3
BRACS_1508,4
BRACS_1516,2
BRACS_1582,4
BRACS_1604,0
BRACS_1645,5
BRACS_1648,2
BRACS_1660,4
BRACS_1668,4
BRACS_1669,4
BRACS_1777,6
BRACS_1778,6
BRACS_1779,4
BRACS_1782,0
BRACS_1794,3
BRACS_1795,3
BRACS_1827,2
BRACS_1831,2
BRACS_1841,4
BRACS_1858,6
BRACS_1861,3
BRACS_1869,4
BRACS_1879,4
BRACS_1880,4
BRACS_1888,1
BRACS_1903,1
BRACS_1918,0
BRACS_1948,4
BRACS_1958,0
BRACS_1960,4
BRACS_1961,4
BRACS_1964,4
BRACS_1967,4
BRACS_1969,3
BRACS_1987,3
BRACS_1989,4
BRACS_1995,0
BRACS_1996,0
BRACS_1999,1
BRACS_3309,4
BRACS_3311,4
BRACS_3313,0
BRACS_3321,2
BRACS_1003667,2
BRACS_1003670,2
BRACS_1003684,2
BRACS_1003685,0
BRACS_1003692,2
BRACS_1003699,2
BRACS_1003703,2
BRACS_1003709,2
BRACS_1003710,4
BRACS_1003716,5
BRACS_1003718,5
BRACS_1003723,2
BRACS_1003728,3
BRACS_1003734,4
BRACS_1261,5
BRACS_1296,5
BRACS_1585,5
BRACS_1977,3
BRACS_1978,5
BRACS_1983,3
BRACS_3285,6
BRACS_3337,4
BRACS_1228,3
BRACS_1414,2
BRACS_1474,1
BRACS_1579,5
BRACS_1588,1
BRACS_1619,0
BRACS_1823,2
BRACS_1825,3
BRACS_1843,4
BRACS_1844,3
BRACS_1855,5
BRACS_1870,4
BRACS_1872,1
BRACS_1878,1
BRACS_1892,3
BRACS_1906,4
BRACS_1910,2
BRACS_3323,2
BRACS_1003694,3
